OBJECTID;USER_Name;USER_Link;USER_Sun;USER_Mon;USER_Tue;USER_Wed;USER_Thur;USER_Fri;USER_Sat;USER_Street;USER_City;USER_Prov;USER_PostalCode;USER_Phone;USER_Notes;Field;GlobalID;CreationDate;Creator;EditDate;Editor;Y;X
14;Grand River Hospiotal;https://www.grhosp.on.ca/news/2020/covid-19-waterloo;;7:00 AM - 5:30 PM;7:00 AM - 5:30 PM;7:00 AM - 5:30 PM;7:00 AM - 5:30 PM;7:00 AM - 5:30 PM;7:00 AM - 5:30 PM;835 King St W;Kitchener;ON;N2G 1G3;519-749-4300;Patients first need to be screened and determined that they need an appointment by the emergency department, Public Health, or their doctor in consultation with Public Health.;;32fe40a5-1fa6-47dc-8a29-e0a79494bd02;2020/03/14 21:11:59.259+00;esrica;2020/05/20 13:53:38.726+00;pheersink_exchange;-80.511545659;43.4570689430001
15;St. Mary's General Hospital;https://www.smgh.ca/care-services-support/covid-19-updates/?hilite=%27covid-19%27;;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;911 Queen's Blvd;Kitchener;ON;N2M 1B2;519-744-3311;;;be191479-877f-4908-b8a9-6a5a9d1c212f;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-80.5004216949999;43.4381923670001
16;;;;;;;;;;;Saskatoon;SK;;;Unknown location;;3b95699d-b388-4ff7-b92a-8902daa74b5b;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-106.65926;52.1304900000001
17;;;;;;;;;;;Prince Albert;SK;;;Unknown location;;f4031a48-11c3-4dcd-a5cd-ee9256942cd9;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-105.74863;53.19946
18;Access Winnipeg West - Grace Hosptial;https://manitoba.ca/covid19/locations.html;9:00 AM - 4:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 4:00 PM;280 Booth Dr;Winnipeg;MB;R3J 3R5;204-940-2040;ommunity screening locations will not accept walk-in patients.;;167d3335-a24c-4b71-9425-6565d2a9fc82;2020/03/14 21:11:59.259+00;esrica;2020/03/23 22:56:17.559+00;pheersink_exchange;-97.2746363699999;49.8820313720001
19;Access Fort Garry;https://manitoba.ca/covid19/locations.html;9:00 AM - 4:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 4:00 PM;135 Plaza Dr;Winnipeg;MB;R3T 6E8;204-940-7100;ommunity screening locations will not accept walk-in patients.;;6e83f5a3-1773-48af-b7ad-700b5717c7d4;2020/03/14 21:11:59.259+00;esrica;2020/03/23 22:56:05.564+00;pheersink_exchange;-97.1476902639999;49.8224540570001
20;Centre hospitalier de l'Université de Montréal;;;;;;;;1051 Rue Sanguinet;;Montréal;QC;H2X 3E4;;Unknown location;;14f796a1-468f-4bde-9551-0017c5cf4bf0;2020/03/14 21:11:59.259+00;esrica;2020/03/18 12:50:12.662+00;pheersink_exchange;-73.556492444458;45.5115278722656
21;Mount Carmel Clinic;https://manitoba.ca/covid19/locations.html;9:00 AM - 4:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 4:00 PM;886 Main St;Winnipeg;MB;R2W 5L4;204-582-2311;ommunity screening locations will not accept walk-in patients.;;85cb6586-7406-40e6-9930-6958191aaf47;2020/03/14 21:11:59.259+00;esrica;2020/03/23 22:55:46.846+00;pheersink_exchange;-97.133303489;49.90993925
22;Access Transcona;https://manitoba.ca/covid19/locations.html;9:00 AM - 4:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 4:00 PM;845 Regent Street;Winnipeg;MB;R2C 3A9;204-938-5555;ommunity screening locations will not accept walk-in patients.;;7ae5c052-92ef-469c-8a42-2edbc8fad873;2020/03/14 21:11:59.259+00;esrica;2020/03/23 22:55:59.072+00;pheersink_exchange;-97.028988114;49.8953374510001
23;Cape Breton Regional Hospital;https://www.nshealth.ca/coronavirus;;;;;;;;1482 George St;Sydney;NS;B1P 1P3;902-567-8000;;;345353cf-c433-42b7-8ed3-62aea70a120c;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-60.1702468519999;46.116921334
24;Colchester East Hants Health Centre;https://www.nshealth.ca/coronavirus;;;;;;;;600 Abenaki Rd;Truro;NS;B2N 5A1;902-893-5554;;;6e54e65f-9adf-4c94-af61-8785bb3c090a;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-63.305589992;45.3503592530001
25;;;;;;;;;;;Ville de Québec;QC;;;Unknown location;;9d5721cd-516c-4251-b6b7-8f79d5d79539;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-71.2193;46.81273
26;Cumberland Regional Health Care Centre;https://www.nshealth.ca/coronavirus;;;;;;;;19428 Highway 2;Amherst;NS;B4H 1N6;902-667-3361;;;328f253a-9324-48c6-af33-3ca19d068271;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-64.198783619;45.802003402
27;Cobequid Community Health Centre;https://www.nshealth.ca/coronavirus;;;;;;;;40 Freer Lane;Lower Sackville;NS;B4C 0A2;902-869-6100;;;e123da22-ea42-4379-ac8d-cb5a6bcb8277;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-63.6605955359999;44.7579502810001
28;Dartmouth General Hospital;https://www.nshealth.ca/coronavirus;;;;;;;;325 Pleasant St;Dartmouth;NS;B2Y 4G8;902-465-8300;;;16068792-4c38-4756-9dd4-225390bdcb1c;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-63.548560374;44.6536658640001
29;Halifax Infirmary Robie Street Entrance - QEII;https://www.nshealth.ca/coronavirus;;;;;;;;1799 Robie St;Halifax;NS;B3K 4N1;902-473-2700;4th floor;;422b0920-5ec9-4da6-8f58-0fc2d794f250;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-63.58907909;44.6449572120001
30;East Side Health Centre;https://www.nshealth.ca/coronavirus;;;;;;;;688 East River Rd;New Glasgow;NS;B2H 3S1;;;;8cb312cb-3f6f-43ce-a817-13bcd769318c;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-62.6421005;45.5756036540001
31;St. Martha's Regional Hospital;https://www.nshealth.ca/coronavirus;;;;;;;;25 Bay St;Antigonish;NS;B2G 2G4;902-867-4500;;;f523d5f7-82e7-45b2-8a96-44239abce6ae;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-61.980384266;45.6275104400001
32;South Shore Regional Hospital;https://www.nshealth.ca/coronavirus;;;;;;;;90 Glen Allan Dr;Bridgewater;NS;B4V 3S6;902-543-4603;;;2b8dadea-6832-4c77-963b-55c32f17c700;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-64.5118052509999;44.3820090770001
33;;;;;;;;;;;Charlottetown;PEI;;;Unknown location;;f82d5842-90f2-44f5-a918-1f1c2aef23a7;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-63.1281499999999;46.2366000000001
34;Yarmouth Regional Hospital;https://www.nshealth.ca/coronavirus;;;;;;;;60 Vancouver St;Yarmouth;NS;B5A 2P5;902-742-3541;;;80e4e935-2cd6-43d4-b067-c7de15b029cb;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-66.1217301459999;43.8517764120001
35;Valley Regional Hospital;https://www.nshealth.ca/coronavirus;;;;;;;;150 Exhibition St;Kentville;NS;B4N 5E3;902-678-7381;;;c4d0b590-8032-414e-b760-384f93568458;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-64.500946115;45.0839424580001
36;;https://www.interiorhealth.ca/sites/betterhere/OurCommunities/KootenayBoundary/Pages/Nelson.aspx;;;;;;;;;Nelson;BC;;;Unknown location;;ac08559a-cbba-42c8-a7f4-302359c32af3;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-117.28882;49.4975500000001
37;;;;;;;;;;;Summerside;PEI;;;Unknown location;;2601cec7-52f4-44af-94cb-2634388ac9a5;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-63.79198;46.39408
38;Slocan Community Health Centre;https://www.interiorhealth.ca/Pages/default.aspx;;;;;;;;401 Galena Ave;New Denver;BC;V0G 1S0;250-358-7911;;;f8a8e778-3e9d-4b89-a1d1-9ff27726950c;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-117.373912686;49.9842257340001
39;;;;;;;;;;135 St-Raymond Blvd;Gatineau;QC;J8Y 6M3;1-877-644-4545;Call to make an appointment;;7903ed81-9fcd-4b1e-a18d-e7b65c446b41;2020/03/14 21:13:27.047+00;esrica;2020/03/14 21:15:13.623+00;esrica;-75.7461625092414;45.4455736159099
40;Chilliwack General Hospital;https://www.theprogress.com/news/covid-19-testing-site-to-open-at-chilliwack-health-unit-starting-monday/;;8:30 AM - 4:30 PM;8:30 AM - 4:30 PM;8:30 AM - 4:30 PM;8:30 AM - 4:30 PM;8:30 AM - 4:30 PM;;45470 Menholm Rd;Chilliwack;BC;V2P 1M2;;;;0704b27b-091a-40d8-9db1-b109898791b2;2020/03/15 15:32:00.970+00;esrica;2020/03/15 15:39:11.034+00;esrica;-121.964589359419;49.1661601429745
42;;;;;;;;;;;;;;;;;913830ad-dba4-4ef0-a9dc-50ebca57b33f;2020/03/16 12:58:17.210+00;;2020/03/16 12:58:17.210+00;;-63.5705198049999;44.642714099
43;;;;;;;;;;;;;;;;;c90d25a2-a87f-43b2-9e9b-5c6723e3f2de;2020/03/16 12:59:47.716+00;;2020/03/16 12:59:47.716+00;;-63.570546801;44.6427789310001
44;Santé Montréal;https://santemontreal.qc.ca/en/public/news/news/first-specialized-covid-19-clinic-in-montreal/;;;;;;;;3840 Rue St-Urbain;Montréal;QC;H2W 1T7;;The clinic is accessible by appointment only. People who have returned from a trip and think they have symptoms of COVID-19 must call 811.;;2a795b53-f31b-4836-9b71-a9e8027366a7;2020/03/16 13:42:03.146+00;pheersink_exchange;2020/03/17 23:54:12.426+00;pheersink_exchange;-73.5774134667609;45.5143043935543
45;Institut universitaire en santé mentale de Québec;;;;;;;;;2601 Chemin de la Canardière;Ville de Québec;QC;G1J 2G3;;local adjacent à l’Institut universitaire de santé mentale du Québec anciennement l’hôpital Robert-Giffard;;8a312381-6336-4d7b-a76c-94ba22a7b9b4;2020/03/16 13:46:28.471+00;pheersink_exchange;2020/03/18 18:12:10.579+00;pheersink_exchange;-71.2197893242553;46.8472626182818
46;Clinique médicale Azur à Greenfield Park;;5:00 PM - 9:00 PM;5:00 PM - 9:00 PM;5:00 PM - 9:00 PM;5:00 PM - 9:00 PM;5:00 PM - 9:00 PM;5:00 PM - 9:00 PM;5:00 PM - 9:00 PM;2984 Boulevard Taschereau;Longueuil;QC;J4V 2G9;;;;a32ad4d0-bc02-4035-a6db-3c95eed6e690;2020/03/16 13:48:28.870+00;pheersink_exchange;2020/03/25 12:35:32.941+00;pheersink_exchange;-73.4868744723873;45.4986510491234
47;The Moncton Hospital;https://en.horizonnb.ca/home/patients-and-visitors/coronavirus-(covid-19)/covid-19-community-assessment-centres-by-appointment.aspx;;;;;;;;135 Macbeath Ave.;Moncton;NB;;811;Professional Arts Building parking lot Hours of Operation: by appointment only;;3af53e39-cad8-4735-9f04-6e312b440374;2020/03/16 13:55:31.864+00;pheersink_exchange;2020/03/19 15:06:53.934+00;pheersink_exchange;-64.7701719152832;46.1005641055175
48;Hope Wellness Centre;https://en.horizonnb.ca/home/patients-and-visitors/coronavirus-(covid-19)/covid-19-community-assessment-centres-by-appointment.aspx;;;;;;;;4347 Loch Lomond Road;Saint John;NB;E2N 1C8;811;Hours of Operation: by appointment only;;1eb5148e-f2df-4613-9ce6-070f2cbc7bbd;2020/03/16 13:56:49.870+00;pheersink_exchange;2020/03/30 13:44:15.524+00;pheersink_exchange;-65.8844049113459;45.3340563538853
49;Miramichi Health Centre (behind the Miramichi Medical Arts Centre);https://en.horizonnb.ca/home/patients-and-visitors/coronavirus-(covid-19)/covid-19-community-assessment-centres-by-appointment.aspx;;;;;;;;679 King George Hwy.;Miramichi;NB;E1V 1N9;811;The entrance is on the side of the building, to the right of the main door. Hours of Operation: by appointment only;;57553c3a-c449-43a0-9a57-b9a18aa92946;2020/03/16 13:57:41.119+00;pheersink_exchange;2020/03/19 15:07:37.312+00;pheersink_exchange;-65.5668506157304;47.0073557226735
50;Former Daily Gleaner Building;https://en.horizonnb.ca/home/patients-and-visitors/coronavirus-(covid-19)/covid-19-community-assessment-centres-by-appointment.aspx;;;;;;;;984 Prospect St;Fredericton;NB;E3B 2T8;811;The entrance is on the side of the building, adjacent to the parking lot. Hours of Operation: by appointment only;;1aa6c841-e7bf-4aae-a7e9-c89c189b06a3;2020/03/16 13:58:10.725+00;pheersink_exchange;2020/03/19 15:07:29.295+00;pheersink_exchange;-66.6706527780152;45.9422270262855
51;GMF du Centre médical ambulatoire de Drummondville;;;;;;;;;110 rue St-Jean;Drummondville;QC;J2B 1E4;;même bâtiment que la clinique médicale AJC et la pharmacie Uniprix;;563354ba-a0e6-408c-8bf1-62ddb34ece49;2020/03/16 13:59:46.739+00;pheersink_exchange;2020/03/18 17:48:12.844+00;pheersink_exchange;-72.4805861760921;45.8797958322912
52;Middlesex-London Health Unit;https://www.healthunit.com/news/second-covid-19-assessment-centre-to-open-at-carling-heights#;11:00 AM - 7:00 PM;11:00 AM - 7:00 PM;11:00 AM - 7:00 PM;11:00 AM - 7:00 PM;11:00 AM - 7:00 PM;11:00 AM - 7:00 PM;11:00 AM - 7:00 PM;825 Valetta St;London;ON;N6H 2Z2;1-866-797-0000;No testing done at this location. Only assessment.;;b5661a95-35f4-4e61-bfd4-a58c71e86fcd;2020/03/16 14:04:18.846+00;pheersink_exchange;2020/03/19 15:47:28.664+00;pheersink_exchange;-81.3055998606093;42.9762675259877
53;Hotel Dieu Hospital;https://www.kflaph.ca/en/healthy-living/covid-19-testing-and-next-steps.aspx;1:00 PM - 8:00 PM;1:00 PM - 8:00 PM;1:00 PM - 8:00 PM;1:00 PM - 8:00 PM;1:00 PM - 8:00 PM;1:00 PM - 8:00 PM;1:00 PM - 8:00 PM;166 Brock St;Kingston;ON;K7L 5G2;;The testing centre will only be swabbing people who have travelled within the last 14 days and who are showing signs of any of the following COVID-19 symptoms: fever, a cough or difficulty breathing.;;b426d461-a6e8-409a-bf21-d61ba30c88a4;2020/03/16 14:08:37.205+00;pheersink_exchange;2020/03/16 14:11:23.570+00;pheersink_exchange;-76.4862320276127;44.2308743516383
54;Thompson Clinic;https://manitoba.ca/covid19/locations.html;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;50 Selkirk Ave;Thompson;MB;R8N 0M8;;In the Plaza Mall;;;;;;;-97.8527513941953;55.742605543818
55;Health Sciences North Research Institute;https://www.hsnsudbury.ca/portalen/Patients-and-Visitors/COVID-19/COVID-19-Assessment-Centre;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;56 Walford Rd;Sudbury;ON;P3E 2H2;705-671-7373;This COVID-19 Assessment Centre is by appointment only. For safety reasons, “walk in” appointments are strictly prohibited. Not everyone who attends the clinic will be swabbed.;;af8066bf-db84-4ed7-aa2b-2f01bd1b9e1d;2020/03/17 11:31:16.433+00;pheersink_exchange;2020/03/17 11:33:18.885+00;pheersink_exchange;-81.0021114282417;46.4642980294809
56;West End Clinic;https://www.hamilton.ca/public-health/covid-19/covid-19-assessment-centres;9:00 AM - 5:00 PM;5:00 PM - 8:00 PM;5:00 PM - 8:00 PM;5:00 PM - 8:00 PM;5:00 PM - 8:00 PM;5:00 PM - 8:00 PM;9:00 AM - 5:00 PM;690 Main St West;Hamilton;ON;L8S 1A4;905-974-9848;If a referral is provided by your doctor, public health or Telehealth, you will be booked to visit an Assessment Centre.  Not everyone who comes to the Assessment Centres will be tested for COVID-19.;;f56f69f2-34d7-4f60-bcd6-87ccf7097cb4;2020/03/17 11:35:10.767+00;pheersink_exchange;2020/03/17 11:41:33.842+00;pheersink_exchange;-79.8981915699406;43.2603131136982
57;East End Clinic;https://www.hamilton.ca/public-health/covid-19/covid-19-assessment-centres;10:00 AM - 4:00 PM;4:00 PM - 8:00 PM;4:00 PM - 8:00 PM;4:00 PM - 8:00 PM;4:00 PM - 8:00 PM;4:00 PM - 8:00 PM;10:00 AM - 4:00 PM;2757 King St East;Hamilton;ON;L8G 5E4;905-974-9848;If a referral is provided by your doctor, public health or Telehealth, you will be booked to visit an Assessment Centre.  Not everyone who comes to the Assessment Centres will be tested for COVID-19.;;c17c23e7-a949-4646-a3b6-ec370e201e27;2020/03/17 11:38:46.613+00;pheersink_exchange;2020/03/17 11:41:18.176+00;pheersink_exchange;-79.773832011322;43.2217807455257
58;Unity Health - St. Michael's Hospital;https://unityhealth.to/patients-and-families/coronavirus-information-for-patients-and-families/;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;9:00 AM - 7:00 PM;30 Bond St;Toronto;ON;M5B 1W8;;Li Ka Shing Knowledge Institute, 38 Shuter St. 1st floor;;d2c01e2e-11de-493e-ae79-754f62ab1144;2020/03/17 11:44:47.620+00;pheersink_exchange;2020/03/17 11:47:54.284+00;pheersink_exchange;-79.3780027571124;43.6546689582912
59;Unity Health - St. Joseph's Hospital;https://unityhealth.to/patients-and-families/coronavirus-information-for-patients-and-families/;9:00 AM - 9:00 PM;9:00 AM - 9:00 PM;9:00 AM - 9:00 PM;9:00 AM - 9:00 PM;9:00 AM - 9:00 PM;9:00 AM - 9:00 PM;9:00 AM - 9:00 PM;30 The Queensway;Toronto;ON;M6R 1B5;;Sunnyside Building, 1st floor – enter through the Sunnyside Avenue entrance;;cc0d004d-9e4e-44e0-95cd-b698a7c9f5ef;2020/03/17 11:49:17.226+00;pheersink_exchange;2020/03/17 11:50:46.789+00;pheersink_exchange;-79.4494422508226;43.6401271953563
60;Women's College Hospital;https://www.womenscollegehospital.ca/patients-and-caregivers/updates-on-the-coronavirus-(2019-ncov)/;9:00 AM - 8:00 PM;9:00 AM - 8:00 PM;9:00 AM - 8:00 PM;9:00 AM - 8:00 PM;9:00 AM - 8:00 PM;9:00 AM - 8:00 PM;9:00 AM - 8:00 PM;76 Grenville St;Toronto;ON;M5S 1B2;1-866-797-0000;Before coming to the WCH Assessment Centre, do a pre-assessment by calling Telehealth Ontario (1-866-797-0000) or using this online tool.  Children under the age of 2 cannot be seen at the Women’s College Hospital Assessment Centre.;;e6485aa3-5565-4943-8307-46cd940e0ae7;2020/03/17 11:51:39.702+00;pheersink_exchange;2020/03/17 11:53:27.305+00;pheersink_exchange;-79.3873622987766;43.661668179987
61;Humber River Hospital - Reactivation Care Centre;https://www.hrh.ca/covid-19/;;12:00 PM - 8:00 PM;12:00 PM - 8:00 PM;12:00 PM - 8:00 PM;12:00 PM - 8:00 PM;12:00 PM - 8:00 PM;;2111 Finch Ave West;North York;ON;M3N 1N1;1-866-797-0000;;;81f48cdc-70de-4702-ae24-ae20b1264b06;2020/03/17 11:55:06.313+00;pheersink_exchange;2020/03/17 11:59:09.295+00;pheersink_exchange;-79.5262778551953;43.7544253945381
62;Edmonds Urgent and Primary Care Centre;https://www.fraserhealth.ca/Service-Directory/Locations/Burnaby/edmonds-urgent-and-primary-care-centre#.XnC-kHIpCUk;12:00 PM - 6:00 PM;5:00 PM - 9:00 PM;5:00 PM - 9:00 PM;5:00 PM - 9:00 PM;5:00 PM - 9:00 PM;5:00 PM - 9:00 PM;12:00 PM - 6:00 PM;Suite 201, 7315 Edmonds St;Burnaby;BC;V3N 1A7;811;;;d7a879d8-81df-4d40-898f-c46073d94a42;2020/03/17 12:11:37.886+00;pheersink_exchange;2020/03/17 12:14:25.985+00;pheersink_exchange;-122.951536515405;49.2188790960034
